status,google_index,url_digits_ratio,domain_in_title,phish_hints,ip,?_url_count,len_url,/_url_count,hostname_len
1,1,0.027777777777777776,1,0,0,0,36,3,21
0,0,0.02197802197802198,0,0,0,0,91,5,25
1,1,0.22549019607843138,1,3,1,0,102,9,15
1,1,0.011363636363636364,1,0,0,0,88,6,16
0,0,0.0,1,0,0,0,83,4,20
1,1,0.038461538461538464,1,0,0,0,52,4,24
0,0,0.0,1,1,0,0,74,4,20
0,0,0.0,1,0,0,0,35,3,25
1,1,0.023076923076923078,1,0,0,1,130,7,29
0,0,0.057971014492753624,1,0,0,0,69,8,19
1,1,0.0,1,3,0,0,76,7,32
1,1,0.057971014492753624,1,0,0,1,69,2,30
0,0,0.022222222222222223,1,0,0,0,45,5,17
1,1,0.06349206349206349,1,1,0,0,63,5,21
0,0,0.017543859649122806,0,0,0,0,57,5,17
1,1,0.010416666666666666,1,4,0,0,96,8,27
1,1,0.04918032786885246,1,0,0,0,61,6,27
1,1,0.10344827586206896,1,3,1,0,145,11,25
1,1,0.22297297297297297,1,1,1,1,148,11,16
0,1,0.06504065040650407,0,0,0,1,123,4,16
1,1,0.0,1,1,0,0,68,6,26
0,0,0.08,1,0,0,0,50,3,21
0,0,0.023255813953488372,1,0,0,0,86,4,11
1,1,0.125,0,1,1,1,360,10,22
1,1,0.1792452830188679,1,4,1,0,106,8,22
1,1,0.1557377049180328,1,0,1,1,122,5,46
0,0,0.0,0,0,0,0,31,3,17
1,1,0.0,1,2,0,0,64,5,16
0,1,0.0,1,0,0,0,41,4,18
0,0,0.1111111111111111,1,0,0,0,54,4,22
0,0,0.0,1,0,0,0,30,3,22
0,0,0.0,1,0,0,0,59,4,8
1,1,0.0,1,1,0,0,67,8,23
0,0,0.0,1,1,0,0,44,5,16
0,0,0.0,1,0,0,0,28,2,21
1,1,0.0,1,1,0,0,47,2,39
1,0,0.0,1,1,0,0,36,3,20
1,1,0.20121951219512196,1,0,1,1,164,7,30
0,1,0.0,0,0,0,0,28,4,12
1,1,0.18699186991869918,1,0,1,1,123,4,46
1,1,0.0,1,1,0,0,32,3,24
1,0,0.0,1,0,0,0,29,3,20
1,1,0.03125,1,0,0,1,64,5,31
0,0,0.09195402298850575,1,0,0,0,87,9,17
1,1,0.05357142857142857,1,1,0,0,56,6,22
0,0,0.07692307692307693,0,0,0,0,65,3,14
0,0,0.0,0,0,0,1,72,5,15
1,1,0.05442176870748299,1,2,0,1,147,5,18
0,0,0.0,1,0,0,0,38,3,27
1,1,0.2857142857142857,1,0,1,0,77,5,23
0,0,0.0,0,0,0,0,61,4,16
1,1,0.0,1,0,0,1,53,3,20
1,1,0.0,1,1,0,0,73,3,44
1,1,0.07142857142857142,1,0,0,0,42,3,34
1,1,0.0,1,0,0,0,35,3,19
0,1,0.02531645569620253,1,1,0,0,79,4,31
1,1,0.038461538461538464,1,0,0,0,26,3,16
1,1,0.0,1,4,0,1,126,6,38
1,1,0.0,1,0,0,1,71,5,10
0,0,0.0,0,0,0,0,37,4,17
0,0,0.1,1,0,0,0,40,4,16
0,1,0.0,1,0,0,0,56,4,17
1,1,0.0,1,1,0,1,86,6,16
1,1,0.056910569105691054,1,0,0,1,123,7,26
0,0,0.04918032786885246,1,0,0,0,122,5,18
1,1,0.25806451612903225,1,0,0,1,31,3,6
1,1,0.19444444444444445,1,1,0,0,72,10,23
0,0,0.0,1,0,0,0,65,4,18
0,0,0.0,1,0,0,0,41,2,34
1,1,0.11627906976744186,1,0,0,0,43,3,34
0,0,0.0,1,0,0,0,83,6,27
1,1,0.09774436090225563,1,0,0,1,133,7,32
1,1,0.0,1,0,0,0,50,5,16
1,1,0.0,1,1,0,0,39,4,24
0,0,0.10606060606060606,1,0,0,1,66,3,26
0,1,0.06451612903225806,0,0,0,0,31,5,13
1,1,0.0,1,4,0,0,71,9,19
1,1,0.0,1,3,0,0,79,8,17
0,0,0.0,0,0,0,0,50,4,12
0,0,0.038461538461538464,0,0,0,0,26,3,18
1,1,0.3333333333333333,1,1,1,1,216,5,18
1,1,0.0,1,1,0,0,78,7,15
1,1,0.10294117647058823,1,0,1,0,68,4,42
0,0,0.0,1,0,0,0,54,3,11
1,1,0.1111111111111111,1,1,0,0,54,5,9
1,1,0.14606741573033707,1,0,0,0,267,6,213
1,1,0.03759398496240601,1,4,0,0,133,13,23
0,0,0.05063291139240506,1,0,0,0,79,7,23
1,1,0.1864406779661017,1,0,1,1,118,4,42
0,0,0.0,0,0,0,0,39,3,16
1,1,0.0,1,0,0,0,99,6,16
0,0,0.0,0,0,0,0,59,4,18
0,0,0.10810810810810811,1,1,1,0,74,5,17
1,1,0.0,1,0,0,0,32,4,13
0,1,0.0,0,0,0,0,56,4,18
0,0,0.0,0,0,0,0,50,4,17
1,1,0.17307692307692307,1,0,1,1,156,4,68
0,0,0.0,1,0,0,0,61,3,16
1,1,0.0,0,0,0,0,42,4,12
1,1,0.06818181818181818,1,2,1,0,44,3,25
0,1,0.0,1,0,0,0,84,3,28
0,1,0.0,0,0,0,0,54,5,19
1,1,0.0,1,0,0,1,47,4,23
1,1,0.0,1,0,0,0,28,3,19
0,1,0.0,1,0,0,0,86,4,52
1,1,0.0,1,3,0,0,100,8,19
1,1,0.0,1,0,0,0,46,5,14
0,0,0.0,1,0,0,0,49,4,21
1,0,0.0,1,0,0,0,37,4,19
1,1,0.0,1,0,0,1,43,4,27
1,0,0.0,1,0,0,0,34,3,25
0,0,0.031007751937984496,1,0,0,0,129,5,26
0,0,0.0,1,0,0,0,59,7,19
1,1,0.08527131782945736,1,0,1,1,129,5,54
1,1,0.0,1,0,0,0,50,5,20
1,0,0.0,1,1,0,0,35,3,27
1,1,0.0,1,0,0,0,49,6,20
1,1,0.23636363636363636,1,0,1,0,110,4,19
0,0,0.02127659574468085,1,0,0,1,47,4,18
1,0,0.0,1,0,0,0,29,3,21
1,1,0.2465753424657534,1,0,1,1,73,4,15
1,1,0.19298245614035087,1,0,0,0,57,6,25
0,1,0.10416666666666667,0,0,0,0,48,6,13
0,0,0.06779661016949153,1,0,0,0,59,4,19
0,1,0.07692307692307693,1,0,0,0,104,8,13
1,1,0.17777777777777778,1,0,1,0,45,3,34
0,0,0.0,0,0,0,0,52,4,23
1,1,0.0,1,0,0,0,44,2,37
1,1,0.0,1,4,0,1,113,9,21
1,0,0.30116959064327486,0,0,1,1,342,6,16
0,1,0.0125,0,0,0,0,80,3,15
0,0,0.06896551724137931,1,0,0,0,29,3,20
1,1,0.08163265306122448,1,0,0,0,49,5,17
1,1,0.6071428571428571,1,0,1,0,56,4,15
0,1,0.0,1,2,0,0,73,4,22
0,0,0.012658227848101266,1,0,0,0,79,4,11
0,1,0.06666666666666667,0,0,0,0,45,5,13
0,1,0.0,0,1,0,0,26,4,8
1,0,0.21481481481481482,1,0,1,1,135,3,17
1,1,0.028368794326241134,1,0,0,1,141,7,29
0,1,0.0,1,0,0,0,60,4,19
1,1,0.0,1,0,0,1,49,4,21
0,1,0.0,1,0,0,0,38,3,29
0,1,0.10666666666666667,1,2,0,0,75,7,11
1,1,0.1282051282051282,1,1,1,1,78,5,12
0,0,0.0,1,0,0,0,50,3,22
0,1,0.0,0,0,0,0,39,4,16
1,1,0.26582278481012656,1,0,1,0,79,4,28
0,0,0.0,0,0,0,0,34,3,25
1,1,0.0,1,0,0,0,46,6,9
0,0,0.0,1,0,0,0,46,5,21
1,1,0.016666666666666666,1,3,0,0,60,6,27
1,1,0.07608695652173914,1,3,0,0,92,8,17
1,1,0.07446808510638298,1,1,0,0,94,6,26
0,0,0.08571428571428572,0,0,0,0,70,6,17
1,1,0.0,1,0,0,0,29,3,14
0,0,0.07317073170731707,1,0,0,0,41,3,21
1,1,0.02631578947368421,1,0,0,0,38,5,21
0,0,0.0,1,0,0,0,72,4,31
0,0,0.07142857142857142,1,0,0,0,84,5,17
1,1,0.2903225806451613,1,0,1,0,93,6,14
0,0,0.0,1,0,0,0,56,4,29
1,1,0.08333333333333333,1,0,0,0,24,3,5
0,0,0.06060606060606061,1,0,0,0,33,3,24
0,0,0.017857142857142856,1,0,0,0,56,3,27
1,1,0.0,0,0,0,0,39,4,24
0,0,0.09302325581395349,0,0,0,1,43,3,15
1,1,0.17054263565891473,1,0,1,1,129,5,54
0,0,0.0,0,0,0,0,53,4,16
1,0,0.09803921568627451,1,0,0,1,204,5,27
1,1,0.4573643410852713,1,1,1,0,129,5,14
0,0,0.03333333333333333,1,0,0,0,30,3,22
0,0,0.05714285714285714,1,0,0,0,35,5,9
1,1,0.0,1,2,0,0,72,6,35
1,1,0.1320754716981132,1,0,1,1,265,5,27
1,1,0.3081896551724138,1,1,1,1,464,12,14
1,1,0.08333333333333333,1,0,0,0,24,3,10
0,1,0.0392156862745098,0,0,0,0,51,5,10
1,1,0.17424242424242425,1,0,1,1,132,7,30
0,1,0.21666666666666667,1,0,0,1,60,5,19
0,1,0.044444444444444446,1,0,0,0,45,4,16
1,1,0.24285714285714285,1,0,1,0,70,4,49
1,1,0.0,1,1,0,0,40,4,18
0,0,0.0,1,1,0,0,133,7,11
1,1,0.0,1,0,0,0,53,2,45
0,0,0.17073170731707318,0,0,0,0,41,4,15
1,1,0.3630573248407643,1,1,1,0,157,3,21
1,1,0.07964601769911504,1,1,0,1,113,7,15
1,1,0.0,1,5,0,1,89,8,18
1,1,0.0,0,3,0,0,56,7,18
0,1,0.10909090909090909,1,0,0,0,55,5,18
1,1,0.0,1,1,0,0,48,2,41
0,0,0.0,1,0,0,0,41,3,19
1,1,0.0,1,0,0,0,50,6,17
1,1,0.024390243902439025,1,0,0,0,41,4,24
0,0,0.0,0,0,0,0,102,9,13
0,1,0.0,0,0,0,0,47,5,11
0,0,0.0,0,1,0,0,39,4,21
1,1,0.0,1,1,0,0,34,4,19
1,1,0.0,0,1,0,0,23,3,10
1,0,0.15555555555555556,1,0,1,1,90,5,6
1,1,0.07079646017699115,1,1,0,1,113,7,15
1,1,0.0,1,0,0,0,51,6,13
1,0,0.0,1,1,0,0,33,3,24
0,0,0.0,1,0,0,0,64,6,12
0,0,0.0,1,0,0,0,89,3,11
1,1,0.04878048780487805,1,0,0,0,41,3,24
1,1,0.11428571428571428,1,0,0,0,35,5,15
0,0,0.0,0,0,0,0,59,4,15
1,1,0.04716981132075472,0,3,0,0,106,11,22
0,0,0.06796116504854369,1,0,0,0,103,5,18
1,1,0.0,1,0,0,0,66,4,47
1,1,0.07407407407407407,1,0,0,0,27,4,15
1,1,0.06451612903225806,1,0,0,0,31,3,23
0,0,0.11764705882352941,1,0,0,0,85,7,19
0,1,0.10526315789473684,0,0,1,0,57,5,21
1,1,0.21212121212121213,1,0,1,1,231,10,10
1,0,0.11764705882352941,1,0,0,0,17,3,9
0,0,0.07352941176470588,0,0,0,0,68,5,18
1,1,0.0,0,2,0,0,44,4,16
0,0,0.023809523809523808,1,2,0,0,42,4,17
1,0,0.16730038022813687,0,0,0,1,263,3,22
0,0,0.04950495049504951,0,0,0,0,101,6,11
1,1,0.3619047619047619,0,0,1,1,315,5,9
1,1,0.1111111111111111,1,0,0,0,45,6,13
1,1,0.023255813953488372,1,0,0,1,43,3,16
1,1,0.0,1,0,0,0,39,4,25
1,1,0.05263157894736842,1,0,0,0,38,4,9
0,0,0.0,1,0,0,0,36,4,19
1,1,0.04285714285714286,1,0,0,0,70,6,32
0,0,0.0,0,0,0,0,44,3,15
0,1,0.26277372262773724,0,0,0,0,137,4,15
1,1,0.0,1,0,0,0,66,6,25
1,1,0.0,1,0,0,0,34,4,20
0,0,0.0,1,0,0,0,60,5,26
0,0,0.038461538461538464,0,0,0,0,26,4,13
1,1,0.0,1,0,0,0,92,6,24
1,1,0.028846153846153848,1,0,0,1,104,6,28
1,1,0.0,1,0,0,0,61,6,14
1,1,0.06896551724137931,1,0,0,0,29,3,21
1,0,0.0,0,0,0,0,32,3,23
1,1,0.125,1,0,1,0,32,3,24
1,1,0.2127659574468085,1,0,1,0,47,3,31
1,1,0.04878048780487805,0,1,0,1,82,6,16
0,0,0.0,1,0,0,0,60,6,8
1,1,0.2,0,0,0,0,40,4,25
1,1,0.03333333333333333,1,2,0,0,60,4,35
0,0,0.0,0,0,0,1,68,3,19
1,1,0.2871287128712871,1,4,1,1,303,9,15
1,0,0.0,1,0,0,0,50,3,42
1,0,0.05405405405405406,0,1,0,0,37,3,29
0,0,0.12903225806451613,1,0,0,0,31,3,18
1,1,0.0425531914893617,1,0,0,0,47,7,10
0,0,0.0,1,0,0,0,30,2,23
1,1,0.0,1,0,0,1,91,7,21
0,0,0.08974358974358974,1,0,1,0,78,6,25
1,0,0.5,1,0,1,0,22,3,14
0,1,0.16666666666666666,1,0,0,0,132,5,29
1,1,0.10810810810810811,1,0,0,0,37,3,9
0,0,0.12307692307692308,1,0,0,0,65,7,15
0,0,0.0,1,0,0,0,66,5,20
0,0,0.0,0,0,0,0,51,3,18
1,1,0.16025641025641027,1,1,1,1,156,7,15
0,1,0.0,0,0,0,0,89,6,11
1,1,0.0,1,2,0,0,51,5,16
0,1,0.11504424778761062,1,0,1,0,113,4,22
1,1,0.0625,1,0,0,0,16,3,5
0,1,0.0851063829787234,0,0,0,0,47,4,18
1,1,0.0,0,0,0,0,29,3,14
1,0,0.0,0,4,0,0,133,12,27
1,1,0.24705882352941178,1,2,1,0,85,6,21
0,1,0.0,0,0,0,0,55,5,24
1,1,0.0,1,0,0,0,19,2,11
1,1,0.0,1,1,0,0,49,4,18
1,1,0.2,1,2,1,1,150,5,12
1,1,0.08928571428571429,1,0,0,1,56,3,24
1,1,0.2037037037037037,0,0,0,0,54,4,11
1,1,0.11510791366906475,1,0,1,1,139,4,54
1,1,0.027777777777777776,1,0,0,0,36,2,29
1,1,0.023255813953488372,1,3,0,0,86,8,19
0,0,0.05128205128205128,1,0,0,0,78,7,15
0,0,0.0,0,0,0,0,62,4,23
1,0,0.0,1,1,0,0,57,4,26
1,0,0.15546218487394958,0,1,1,1,238,11,19
0,0,0.0,1,0,0,0,57,3,22
0,1,0.0,0,0,0,0,38,4,14
1,1,0.0,1,1,0,0,29,6,10
0,1,0.0,0,0,0,0,34,4,12
1,1,0.1652892561983471,1,0,1,1,121,4,46
1,1,0.3181818181818182,1,0,1,0,66,4,27
1,1,0.056338028169014086,1,3,0,0,71,8,24
1,1,0.0,1,3,0,0,47,5,17
0,0,0.0,1,0,0,0,65,3,24
0,0,0.0,1,0,0,0,61,4,23
1,0,0.3114754098360656,1,0,1,1,61,5,13
0,1,0.0,0,1,0,0,38,4,16
1,1,0.0,1,1,0,0,53,3,26
1,1,0.3935483870967742,1,0,1,1,155,4,14
1,1,0.02857142857142857,1,1,0,0,35,2,28
0,0,0.012987012987012988,1,0,0,1,77,3,20
1,1,0.0,1,0,0,0,35,4,12
0,1,0.0,1,0,0,0,59,6,26
1,1,0.08333333333333333,1,1,0,0,72,6,40
1,1,0.0,1,0,0,0,49,3,29
1,1,0.16071428571428573,1,0,1,0,56,3,48
1,0,0.0,1,0,0,1,32,3,20
1,1,0.36324786324786323,1,4,1,1,234,6,25
1,1,0.15942028985507245,1,0,1,0,69,4,42
1,1,0.16176470588235295,1,1,1,0,68,7,19
1,1,0.0,1,2,0,0,49,5,13
1,1,0.14705882352941177,1,0,1,0,68,4,42
1,1,0.0963855421686747,1,0,1,0,83,9,23
1,1,0.25757575757575757,1,0,1,0,66,4,45
1,1,0.3157894736842105,1,0,1,0,38,5,15
0,0,0.056818181818181816,0,0,0,0,88,5,18
0,0,0.0,0,0,0,0,28,3,19
0,0,0.14285714285714285,1,0,0,1,63,3,23
0,0,0.0,1,0,0,0,52,4,17
1,1,0.15625,1,0,1,0,64,3,31
1,1,0.08928571428571429,1,0,0,0,56,6,12
1,1,0.0,1,0,0,0,28,3,8
0,0,0.0,1,0,0,0,50,5,20
1,1,0.0,1,0,0,1,38,5,13
1,1,0.038461538461538464,1,0,0,0,26,3,13
1,1,0.0,1,0,0,0,44,4,18
0,0,0.0,1,0,0,0,41,4,13
1,1,0.0,1,0,0,0,89,8,20
1,0,0.09523809523809523,0,0,0,0,21,3,6
1,1,0.16216216216216217,1,0,1,0,74,7,15
1,1,0.0,1,0,0,0,33,2,26
0,0,0.0,1,0,0,0,56,3,47
1,1,0.0410958904109589,1,0,0,0,73,6,25
1,1,0.08695652173913043,1,2,0,0,69,9,16
0,1,0.09876543209876543,0,0,0,1,81,4,12
1,1,0.07142857142857142,0,1,0,0,70,5,41
1,1,0.05405405405405406,1,3,0,0,74,9,21
0,0,0.0,1,0,0,0,40,4,11
0,0,0.088,1,1,1,0,125,10,26
0,1,0.05154639175257732,1,0,0,0,97,5,13
1,1,0.08791208791208792,1,0,0,0,91,4,36
1,0,0.0,1,1,0,1,73,5,10
1,1,0.0,1,0,0,0,58,6,28
0,0,0.030303030303030304,1,0,0,0,33,4,16
1,1,0.4567901234567901,1,0,1,1,486,5,11
1,1,0.0,1,0,0,0,26,3,11
1,1,0.23404255319148937,1,1,1,0,94,8,20
0,0,0.0,0,0,0,0,58,4,16
1,1,0.1487603305785124,1,0,1,1,121,5,46
1,1,0.08928571428571429,1,0,0,0,56,3,37
0,0,0.0,1,0,0,0,64,4,20
0,0,0.015384615384615385,1,0,0,0,65,5,18
1,1,0.15584415584415584,1,1,0,1,385,3,35
1,1,0.0,1,0,0,0,28,2,21
0,1,0.07462686567164178,0,0,0,1,67,3,18
0,0,0.0,1,0,0,0,37,3,21
1,1,0.0,1,4,0,0,70,7,24
0,0,0.021739130434782608,0,1,0,0,46,6,13
1,0,0.08695652173913043,1,0,0,1,46,4,23
1,1,0.2857142857142857,1,0,1,1,126,3,61
1,1,0.14285714285714285,0,0,0,0,21,3,7
0,0,0.0,1,0,0,0,46,3,25
1,1,0.021739130434782608,1,0,0,0,46,4,19
0,0,0.0,0,0,0,0,65,6,16
0,0,0.0,0,0,0,0,38,3,7
1,1,0.03571428571428571,1,0,0,0,28,5,7
0,0,0.15151515151515152,1,0,0,0,33,5,16
0,0,0.0,1,0,0,0,60,4,26
0,0,0.16666666666666666,1,0,0,0,84,6,11
0,0,0.0,1,0,0,0,54,4,24
1,1,0.14634146341463414,1,0,1,1,123,4,46
1,1,0.4610091743119266,1,0,1,1,436,11,14
1,0,0.02702702702702703,1,1,0,0,37,3,29
0,0,0.0,0,0,0,0,48,4,23
0,1,0.0,1,0,0,0,57,4,19
1,1,0.020833333333333332,1,2,0,0,48,6,15
1,1,0.0,1,0,0,0,26,3,14
1,0,0.0,1,2,0,0,39,5,16
0,0,0.0,0,0,0,0,22,2,14
0,0,0.0,0,0,0,0,27,3,13
1,1,0.0,1,0,0,0,48,3,32
0,0,0.08695652173913043,0,1,0,0,46,4,24
1,1,0.09090909090909091,1,0,0,1,154,7,28
1,1,0.07142857142857142,1,0,0,1,70,6,16
0,0,0.0,0,0,0,0,44,3,13
0,1,0.21153846153846154,1,0,1,1,52,6,16
1,1,0.13333333333333333,1,0,0,0,45,4,25
1,1,0.1282051282051282,1,3,1,1,117,4,41
1,1,0.0,1,0,0,0,25,2,17
1,1,0.16666666666666666,1,0,1,0,60,3,31
0,1,0.05405405405405406,1,0,0,0,37,5,17
0,0,0.0,1,0,0,0,39,4,19
0,1,0.0,1,0,0,0,45,3,25
0,1,0.0,1,0,0,0,53,4,22
1,1,0.15584415584415584,1,0,0,1,154,3,38
0,0,0.0,1,0,0,1,51,3,23
1,1,0.11818181818181818,1,2,0,0,110,7,22
1,1,0.21875,1,0,1,0,64,5,35
0,0,0.0,1,0,0,0,46,3,37
0,0,0.0,1,0,0,0,66,6,14
0,1,0.0,1,1,0,0,113,7,15
1,1,0.03875968992248062,1,0,0,1,129,7,33
1,1,0.4806378132118451,1,0,1,1,439,11,14
0,0,0.0,1,0,0,0,55,3,22
0,0,0.0,0,0,0,0,22,3,13
1,1,0.0,1,0,0,1,41,4,23
1,1,0.0,1,0,0,0,39,5,9
1,1,0.031746031746031744,1,0,0,0,63,6,18
1,1,0.2654320987654321,1,1,1,1,162,4,15
1,1,0.18181818181818182,1,0,1,1,77,5,22
1,1,0.0,0,0,0,0,42,3,19
1,1,0.0759493670886076,1,0,0,1,79,7,19
1,0,0.0,1,0,0,0,85,5,31
1,0,0.0,1,0,0,0,31,4,17
1,1,0.0,1,1,0,0,77,8,29
0,0,0.0,0,0,0,0,34,4,19
1,1,0.0,1,1,0,0,35,3,18
0,0,0.07142857142857142,1,0,0,0,84,6,20
1,1,0.0,1,0,0,0,33,4,17
1,1,0.15789473684210525,1,0,0,0,38,3,29
1,1,0.06818181818181818,1,1,0,0,44,3,25
0,0,0.0,1,0,0,0,41,3,28
1,1,0.0,1,2,0,0,46,7,11
0,0,0.0,1,0,0,0,23,2,16
0,0,0.0,1,0,0,0,59,5,18
0,1,0.0,1,0,0,0,68,5,19
1,1,0.049019607843137254,1,2,0,0,102,9,16
1,1,0.0,1,1,0,0,55,5,22
0,1,0.023255813953488372,1,0,0,0,43,4,19
1,1,0.0,1,0,0,0,41,3,33
0,1,0.0,1,0,0,0,48,3,17
1,1,0.042735042735042736,1,4,0,0,117,11,26
1,1,0.26136363636363635,1,0,1,0,88,7,21
1,1,0.0,1,0,0,0,35,4,16
0,1,0.0,1,0,0,0,42,6,8
1,1,0.0,1,0,0,0,47,3,27
1,1,0.029411764705882353,1,0,0,0,34,3,25
0,0,0.10666666666666667,1,0,0,0,75,5,37
0,0,0.12121212121212122,1,0,0,1,33,3,17
1,1,0.08571428571428572,1,0,0,0,35,5,15
0,0,0.0,0,0,0,0,33,4,12
0,1,0.0,1,0,0,0,49,5,17
0,0,0.0,1,0,0,0,75,4,20
0,1,0.0,1,0,0,0,39,4,13
0,0,0.0,1,0,0,0,26,3,10
1,1,0.0,1,2,0,0,66,7,21
0,1,0.024096385542168676,0,0,0,0,83,4,17
1,1,0.024390243902439025,1,0,0,0,41,3,32
1,1,0.375,1,0,1,0,56,3,47
0,1,0.0,1,0,0,0,51,4,10
0,0,0.01098901098901099,0,0,0,1,91,3,12
0,1,0.0,1,0,0,0,50,3,28
0,1,0.2463768115942029,1,0,0,0,69,5,14
1,1,0.07547169811320754,1,0,0,0,53,6,21
0,1,0.0,1,1,0,0,64,5,21
0,0,0.02702702702702703,1,0,0,0,37,3,29
1,1,0.08571428571428572,0,1,0,0,70,6,16
1,1,0.0,1,0,0,0,44,3,24
0,0,0.0,1,0,0,0,18,3,9
1,1,0.0,1,1,0,0,48,3,39
0,0,0.0,0,0,0,0,24,2,17
1,1,0.03389830508474576,1,0,0,0,59,4,33
1,1,0.05714285714285714,1,0,0,0,35,4,24
