google_index,url_digits_ratio,domain_in_title,phish_hints,ip,?_url_count,len_url,/_url_count,hostname_len
0,0.0,1,0,0,0,53,4,23
1,0.023255813953488372,1,0,0,1,86,4,27
0,0.0,1,0,0,0,26,4,14
1,0.0,1,0,0,0,32,4,15
1,0.13059701492537312,1,1,0,1,268,5,26
0,0.15492957746478872,1,0,0,0,71,8,18
0,0.0,0,0,0,0,36,4,13
1,0.0,1,0,0,1,64,3,26
1,0.23376623376623376,1,0,1,0,77,6,12
0,0.0,1,0,0,0,47,4,28
1,0.0,1,0,0,0,42,4,27
0,0.0,1,0,0,0,40,3,22
1,0.07317073170731707,1,0,0,0,123,5,34
0,0.08108108108108109,1,0,0,0,37,4,20
1,0.0,1,2,0,0,58,5,32
1,0.05333333333333334,1,2,0,0,75,6,25
0,0.06896551724137931,1,0,0,0,29,3,21
0,0.0,1,0,0,0,56,3,25
0,0.0,0,0,0,0,63,4,19
1,0.1328125,1,0,1,1,128,5,50
0,0.022222222222222223,1,0,0,0,45,4,17
1,0.0,1,0,0,0,24,3,16
1,0.25,1,0,1,0,40,3,31
1,0.1935483870967742,1,0,1,1,124,5,46
0,0.07692307692307693,1,1,0,0,26,4,11
0,0.0,1,0,0,0,71,5,25
0,0.0,1,1,0,0,88,8,26
1,0.22033898305084745,1,0,1,1,118,4,42
0,0.11235955056179775,0,0,0,0,89,7,15
0,0.0,1,0,0,0,52,4,19
0,0.0,1,0,0,0,51,3,42
1,0.029411764705882353,1,0,0,0,34,3,26
0,0.0,0,0,0,0,24,3,13
1,0.0,0,0,0,0,35,3,22
1,0.23938223938223938,1,0,1,2,259,5,27
1,0.2571428571428571,1,0,1,1,140,3,26
1,0.0,1,1,0,0,47,6,13
1,0.022727272727272728,1,0,0,0,44,3,36
0,0.0,1,0,0,0,45,4,11
1,0.0,1,5,0,1,89,6,23
0,0.23809523809523808,1,0,1,0,42,6,13
1,0.025,1,0,0,0,40,3,32
1,0.0,1,0,0,0,41,5,16
1,0.019230769230769232,1,2,0,0,52,5,15
1,0.0,1,0,0,0,41,4,19
1,0.12244897959183673,1,0,0,1,49,4,12
0,0.11764705882352941,0,0,0,0,51,5,18
1,0.0,0,0,0,0,70,8,29
1,0.0,1,0,0,0,41,7,10
1,0.0,1,0,0,0,74,4,20
1,0.0,1,3,0,0,64,6,21
0,0.16037735849056603,1,0,1,1,106,7,20
1,0.03125,1,3,0,0,64,7,14
1,0.0,1,0,0,0,46,4,18
1,0.0,1,0,0,0,58,3,41
1,0.17886178861788618,1,0,1,1,123,4,46
1,0.0,1,3,0,0,72,7,14
1,0.0,1,0,0,0,41,4,14
1,0.0,1,2,0,0,41,4,18
1,0.0,1,1,0,0,40,4,26
0,0.1111111111111111,1,0,0,0,18,3,10
1,0.047619047619047616,1,0,0,0,42,3,34
1,0.17028985507246377,1,0,1,1,552,4,22
1,0.012048192771084338,1,0,0,1,83,4,13
1,0.0,1,0,0,0,57,5,18
1,0.05405405405405406,1,0,0,0,37,3,24
0,0.0,0,0,0,0,32,3,15
1,0.030303030303030304,1,0,0,0,33,3,24
1,0.02666666666666667,1,1,0,1,75,6,25
0,0.0,0,0,0,0,36,4,18
0,0.0,1,0,0,0,64,4,27
0,0.0,1,0,0,0,31,2,24
1,0.0,1,0,0,1,71,5,13
1,0.0,1,0,0,0,38,2,31
1,0.379746835443038,1,1,1,0,158,3,15
1,0.0,1,2,0,0,58,7,23
1,0.12244897959183673,1,0,0,0,49,5,18
1,0.11688311688311688,1,1,0,0,77,7,31
0,0.0,1,0,0,0,63,6,20
1,0.11666666666666667,1,0,0,0,60,3,41
0,0.0,0,0,0,0,119,8,12
0,0.0,1,0,0,0,41,4,16
1,0.029411764705882353,1,0,0,0,68,3,35
1,0.16923076923076924,1,2,0,0,65,7,9
1,0.0,1,0,0,0,42,5,21
1,0.17857142857142858,1,0,0,0,56,6,20
1,0.0,1,0,0,0,21,3,12
1,0.02,1,1,0,0,50,5,17
0,0.10714285714285714,1,0,0,0,56,6,17
1,0.0,1,2,0,0,60,6,14
1,0.0,1,0,0,0,38,3,20
1,0.023255813953488372,1,3,0,0,43,5,8
1,0.30996309963099633,1,3,1,1,271,10,20
1,0.0,1,0,0,0,27,3,19
1,0.0,1,2,0,0,72,7,16
0,0.015873015873015872,1,0,0,0,63,3,24
0,0.0,1,0,0,0,91,5,11
0,0.0,0,0,0,0,27,4,11
0,0.0,1,0,0,0,75,6,14
0,0.0,1,0,0,0,48,3,15
0,0.045454545454545456,1,0,0,0,22,3,14
1,0.0,1,0,0,0,49,6,23
1,0.0,1,1,0,0,58,6,14
0,0.0,1,0,0,0,45,3,16
0,0.0,1,0,0,0,22,2,15
0,0.0,1,0,0,0,25,2,18
1,0.0,0,0,0,0,36,3,20
1,0.19230769230769232,1,0,1,1,78,3,14
1,0.02,1,0,0,0,50,2,43
0,0.0,1,0,0,0,55,4,30
1,0.0449438202247191,1,2,0,0,89,14,16
1,0.012345679012345678,0,0,0,0,81,6,18
1,0.05357142857142857,1,0,0,0,56,3,48
1,0.08,1,2,0,0,50,3,42
0,0.07339449541284404,1,1,0,0,109,9,14
1,0.023255813953488372,0,0,0,0,43,3,35
1,0.07017543859649122,1,0,0,0,57,6,26
1,0.19130434782608696,1,0,1,1,115,4,42
1,0.028169014084507043,1,0,0,0,71,7,26
1,0.0,1,0,0,1,44,3,24
1,0.0,1,0,0,0,23,2,16
0,0.05555555555555555,1,0,0,1,108,7,30
1,0.006329113924050633,1,2,0,1,158,8,38
1,0.046153846153846156,1,0,0,0,65,4,31
0,0.1044776119402985,1,0,0,0,67,3,17
1,0.0,1,1,0,0,58,4,19
1,0.016129032258064516,1,3,0,0,62,7,12
1,0.0,1,0,0,0,28,4,16
1,0.26595744680851063,0,0,1,0,94,6,28
0,0.0,0,0,0,0,38,4,17
1,0.03333333333333333,1,0,0,0,30,3,15
0,0.5,1,2,1,1,188,3,13
0,0.0,1,1,0,0,59,4,21
1,0.07142857142857142,1,0,0,0,56,3,48
0,0.11764705882352941,1,0,0,0,51,6,17
1,0.0,1,0,0,0,46,7,18
1,0.0,1,0,0,0,37,4,23
0,0.0,1,0,0,0,33,4,22
1,0.2047244094488189,1,0,1,0,127,7,27
0,0.0,0,1,0,0,28,3,20
0,0.0,1,0,0,1,32,3,22
1,0.0,1,3,0,0,70,9,20
0,0.06306306306306306,0,0,0,0,111,6,17
1,0.0,1,0,0,0,86,4,37
0,0.0,1,0,0,0,50,5,24
1,0.0,1,1,0,0,43,4,21
0,0.0,1,0,0,0,61,3,22
1,0.0,1,1,0,0,32,4,16
0,0.06310679611650485,1,0,0,1,206,3,17
1,0.0,1,1,0,0,66,4,38
1,0.1889763779527559,1,0,1,1,127,5,50
0,0.05263157894736842,1,2,0,1,114,8,16
1,0.08849557522123894,1,1,0,1,113,7,15
0,0.02608695652173913,1,0,0,0,115,5,24
0,0.07627118644067797,0,0,1,0,118,5,27
0,0.058823529411764705,1,0,0,0,68,6,22
1,0.3508771929824561,1,2,1,0,57,3,39
1,0.0,1,2,0,0,43,3,21
0,0.0,1,0,0,0,68,5,16
1,0.0,1,0,0,0,50,3,33
1,0.0,0,0,0,0,62,4,15
1,0.0,1,1,0,0,26,3,18
1,0.1782178217821782,1,0,1,0,101,7,37
1,0.0,1,1,0,0,50,3,32
0,0.0,1,0,0,1,57,3,19
0,0.10752688172043011,1,0,1,0,93,6,20
1,0.11538461538461539,1,0,0,0,26,3,10
1,0.0,1,0,0,0,53,4,25
1,0.0,1,0,0,0,34,3,13
0,0.0,1,0,0,0,31,4,19
1,0.0,1,0,0,0,58,3,40
1,0.06060606060606061,1,0,0,1,132,8,26
0,0.17777777777777778,0,0,1,0,45,4,16
1,0.09,1,0,0,0,100,7,13
1,0.0,1,0,0,0,50,3,31
0,0.0,0,0,0,0,53,5,16
0,0.03571428571428571,1,0,0,0,56,6,12
0,0.07575757575757576,1,0,0,0,66,4,20
0,0.0,0,0,0,0,89,3,21
1,0.08974358974358974,1,3,1,0,78,7,12
1,0.0,1,0,0,0,32,7,8
1,0.03225806451612903,1,0,0,0,31,3,22
1,0.25510204081632654,1,2,1,0,98,9,26
1,0.0,1,0,0,1,75,6,16
1,0.0,1,0,0,0,40,4,16
0,0.0,1,0,0,0,17,3,8
0,0.07792207792207792,1,0,0,0,77,6,14
0,0.0,0,0,0,1,49,3,11
1,0.23300970873786409,1,1,1,1,103,7,13
0,0.0,1,0,0,0,63,5,20
1,0.0,1,3,0,0,60,8,13
1,0.11842105263157894,1,0,1,0,76,4,50
0,0.0,1,1,0,1,109,4,23
1,0.08527131782945736,1,5,1,1,129,8,18
1,0.1,1,0,0,0,20,3,6
1,0.0,1,0,0,0,46,4,35
1,0.021505376344086023,1,0,0,1,93,6,22
1,0.0,1,0,0,0,43,3,29
0,0.0,0,0,0,0,25,2,18
1,0.0,0,2,0,0,54,6,17
1,0.0,1,0,0,0,25,3,17
1,0.08333333333333333,0,0,0,0,60,6,13
1,0.21621621621621623,0,0,0,0,37,4,25
0,0.05,1,0,0,0,80,5,25
1,0.11923076923076924,1,0,0,0,260,4,12
0,0.0,1,0,0,0,70,3,38
1,0.0,0,0,0,0,38,3,29
1,0.045871559633027525,1,1,0,1,109,10,15
1,0.0,1,0,0,0,54,5,11
1,0.11811023622047244,1,0,1,1,127,5,50
1,0.04,1,1,0,0,100,8,24
1,0.0,1,0,0,0,63,5,34
1,0.12307692307692308,1,0,0,0,65,4,18
0,0.0,1,0,0,0,77,4,18
1,0.0,1,2,0,0,47,5,22
1,0.36231884057971014,1,4,1,1,276,8,31
0,0.0,0,0,0,0,23,3,15
0,0.0,1,0,0,0,59,4,20
0,0.0,0,0,0,0,46,3,22
0,0.0,0,0,0,0,54,5,16
0,0.0,0,0,0,0,76,5,15
1,0.0,1,1,0,0,56,5,28
0,0.0,1,0,0,0,65,4,13
0,0.0,0,0,0,0,49,4,18
1,0.022222222222222223,1,2,0,0,45,4,22
1,0.0625,1,1,0,0,48,5,15
1,0.041666666666666664,0,0,0,1,96,3,14
1,0.0,1,2,0,0,43,5,16
1,0.0,1,3,0,0,64,8,17
1,0.15584415584415584,1,0,0,0,77,10,15
0,0.11764705882352941,0,0,0,0,68,7,12
1,0.07142857142857142,1,0,0,0,42,3,33
1,0.045454545454545456,1,0,0,0,44,4,22
1,0.0,1,0,0,0,34,3,16
0,0.0,1,0,0,0,50,3,24
1,0.09558823529411764,1,0,0,1,136,7,38
1,0.0,0,0,0,0,58,6,19
1,0.16176470588235295,1,0,1,0,68,4,42
1,0.0,1,0,0,0,54,4,21
1,0.01639344262295082,1,0,0,0,61,3,42
0,0.0,1,0,0,0,21,3,12
1,0.0,1,0,0,0,36,3,15
0,0.0,1,0,0,0,35,3,13
0,0.0,1,0,0,0,71,4,26
1,0.030303030303030304,1,0,0,0,33,3,16
0,0.0,0,0,0,0,27,3,19
1,0.0,1,5,0,0,57,5,20
0,0.0,1,0,0,0,32,3,21
1,0.018867924528301886,1,0,0,0,53,6,21
1,0.0,1,0,0,0,48,5,27
1,0.10869565217391304,1,1,0,0,46,5,18
1,0.24107142857142858,1,1,1,1,112,3,9
0,0.0,0,0,0,0,45,6,12
1,0.07017543859649122,1,0,0,1,57,4,7
0,0.029411764705882353,1,1,0,0,136,5,17
0,0.043478260869565216,1,0,0,0,69,5,28
1,0.02857142857142857,1,2,0,0,35,4,12
1,0.1532258064516129,1,0,1,1,124,4,50
0,0.15151515151515152,1,0,0,0,33,3,14
0,0.0,1,0,0,0,45,5,20
1,0.0,1,0,0,0,73,5,25
1,0.0,0,0,0,0,53,3,30
1,0.017857142857142856,1,1,0,0,56,3,39
0,0.0,1,0,0,0,55,5,25
1,0.029411764705882353,1,0,0,0,68,4,40
0,0.0,1,0,0,0,23,3,15
0,0.07317073170731707,0,1,0,1,82,6,16
0,0.0,1,0,0,0,36,3,28
1,0.0,1,0,0,0,28,2,21
0,0.0,1,0,0,0,45,3,21
1,0.0,1,0,0,0,80,4,16
1,0.0,1,0,0,0,79,3,71
1,0.08849557522123894,1,1,1,1,113,7,15
1,0.40694789081885857,1,0,1,0,403,8,12
1,0.0,0,0,0,0,58,3,21
1,0.0,1,0,0,0,35,4,20
0,0.08333333333333333,1,0,0,0,24,3,16
1,0.10526315789473684,1,0,0,1,57,4,18
1,0.24390243902439024,1,0,1,0,82,5,23
1,0.0,1,2,0,0,59,5,19
0,0.2835820895522388,0,0,1,0,67,4,17
0,0.0,1,0,0,0,57,5,19
0,0.022222222222222223,1,0,0,0,45,3,19
1,0.0,1,0,0,0,73,4,22
1,0.0,1,0,0,0,33,3,19
1,0.2565789473684211,1,0,1,0,152,3,18
1,0.18181818181818182,1,0,1,1,66,4,20
0,0.0,0,1,0,0,29,3,15
0,0.08571428571428572,0,0,0,1,105,4,18
1,0.0,1,0,0,0,24,3,15
1,0.19391634980988592,1,2,0,0,263,6,214
1,0.0,1,1,0,0,35,4,24
0,0.06451612903225806,1,0,0,0,31,3,23
0,0.10294117647058823,1,0,1,0,68,3,12
1,0.07692307692307693,1,0,0,0,52,5,19
0,0.0,1,0,0,0,67,5,24
1,0.0,1,0,0,1,123,7,14
0,0.0,1,0,0,0,58,3,24
1,0.0,1,0,0,0,37,4,18
0,0.0,1,0,0,0,53,3,45
0,0.0625,1,0,0,0,48,3,18
1,0.0,1,0,0,0,49,4,24
1,0.0,1,0,0,0,59,3,42
1,0.023809523809523808,1,1,0,0,42,5,17
1,0.18181818181818182,0,0,0,0,44,3,25
1,0.0,1,0,0,1,55,4,20
1,0.0,1,0,0,1,78,6,10
0,0.07017543859649122,1,0,0,0,57,4,18
0,0.16279069767441862,1,0,1,1,43,3,16
1,0.0945945945945946,1,1,1,1,74,4,23
1,0.5,1,0,1,0,22,3,14
0,0.07692307692307693,1,0,0,0,52,5,21
0,0.0,0,0,0,0,42,4,17
0,0.0,0,0,0,0,20,3,12
0,0.0,1,0,0,0,96,5,10
1,0.14285714285714285,0,0,1,0,49,5,31
1,0.05,1,4,0,0,100,10,20
1,0.0,1,0,0,0,48,3,28
1,0.043478260869565216,1,1,0,0,46,3,29
1,0.0,1,0,0,0,47,4,26
0,0.08695652173913043,1,0,0,0,92,8,22
1,0.46153846153846156,1,0,1,0,26,4,15
0,0.030303030303030304,1,0,0,0,33,3,12
0,0.0,1,0,0,0,37,3,23
0,0.0,1,0,0,0,29,2,21
1,0.1111111111111111,1,0,0,0,54,5,26
0,0.0,1,0,0,0,41,3,16
0,0.33783783783783783,1,0,1,1,74,3,20
0,0.0,1,0,0,0,64,7,21
0,0.0,1,0,0,0,55,3,25
0,0.037037037037037035,0,0,0,0,54,4,12
0,0.0,0,0,0,0,60,3,13
0,0.0,1,0,0,0,65,3,36
1,0.0,1,1,0,0,55,6,20
1,0.22404371584699453,1,0,1,0,183,8,37
0,0.0,1,0,0,0,27,3,15
1,0.0,0,0,0,0,47,4,18
0,0.056,0,0,0,0,125,7,16
1,0.0,1,0,0,0,40,3,19
0,0.0,0,0,0,0,66,3,19
1,0.0,1,0,0,0,53,5,18
1,0.15714285714285714,1,1,1,0,70,4,44
1,0.0,1,0,0,0,46,3,37
1,0.0,1,2,0,0,61,9,20
1,0.0547945205479452,1,0,0,0,73,4,39
1,0.060810810810810814,1,0,0,1,148,7,42
1,0.020833333333333332,1,0,0,0,48,6,19
0,0.0425531914893617,0,0,0,0,47,4,15
